"","unit","v_t_r","plant","repetition","treatment.","var","group_number.p_ngr5","group_number_treatment.p_ngr5","group_number.ppd","group_number_treatment.ppd","group_number.rht_b1","group_number_treatment.rht_b1","tukey_letter.group_number.p_ngr5.greenness_average","tukey_letter.group_number.p_ngr5.greenness_bin3","tukey_letter.group_number.p_ngr5.hue_bin3","tukey_letter.group_number.p_ngr5.hue_bin4","tukey_letter.group_number.p_ngr5.leaf_angle","tukey_letter.group_number.p_ngr5.leaf_area_mm2","tukey_letter.group_number.p_ngr5.leaf_area_index_mm2_mm2","tukey_letter.group_number.p_ngr5.leaf_area_projected_mm2","tukey_letter.group_number.p_ngr5.leaf_inclination_mm2_mm2","tukey_letter.group_number.p_ngr5.ndvi_average","tukey_letter.group_number.p_ngr5.ndvi_bin4","tukey_letter.group_number.p_ngr5.npci_average","tukey_letter.group_number.p_ngr5.npci_bin4","tukey_letter.group_number.p_ngr5.psri_average","tukey_letter.group_number.p_ngr5.psri_bin4","tukey_letter.treatment.digital_biomass_mm3","tukey_letter.treatment.greenness_average","tukey_letter.treatment.greenness_bin3","tukey_letter.treatment.height_max_mm","tukey_letter.treatment.hue_average","tukey_letter.treatment.hue_bin3","tukey_letter.treatment.hue_bin4","tukey_letter.treatment.leaf_angle","tukey_letter.treatment.leaf_area_mm2","tukey_letter.treatment.leaf_area_index_mm2_mm2","tukey_letter.treatment.leaf_area_projected_mm2","tukey_letter.treatment.leaf_inclination_mm2_mm2","tukey_letter.treatment.light_penetration_depth_mm","tukey_letter.treatment.ndvi_average","tukey_letter.treatment.ndvi_bin4","tukey_letter.treatment.npci_average","tukey_letter.treatment.npci_bin3","tukey_letter.treatment.npci_bin4","tukey_letter.treatment.psri_average","tukey_letter.treatment.psri_bin3","tukey_letter.treatment.psri_bin4","tukey_letter.group_number_treatment.p_ngr5.digital_biomass_mm3","tukey_letter.group_number_treatment.p_ngr5.greenness_average","tukey_letter.group_number_treatment.p_ngr5.greenness_bin3","tukey_letter.group_number_treatment.p_ngr5.greenness_bin4","tukey_letter.group_number_treatment.p_ngr5.height_mm","tukey_letter.group_number_treatment.p_ngr5.height_max_mm","tukey_letter.group_number_treatment.p_ngr5.hue_average","tukey_letter.group_number_treatment.p_ngr5.hue_bin3","tukey_letter.group_number_treatment.p_ngr5.hue_bin4","tukey_letter.group_number_treatment.p_ngr5.leaf_angle","tukey_letter.group_number_treatment.p_ngr5.leaf_area_mm2","tukey_letter.group_number_treatment.p_ngr5.leaf_area_index_mm2_mm2","tukey_letter.group_number_treatment.p_ngr5.leaf_area_projected_mm2","tukey_letter.group_number_treatment.p_ngr5.leaf_inclination_mm2_mm2","tukey_letter.group_number_treatment.p_ngr5.light_penetration_depth_mm","tukey_letter.group_number_treatment.p_ngr5.ndvi_average","tukey_letter.group_number_treatment.p_ngr5.ndvi_bin4","tukey_letter.group_number_treatment.p_ngr5.npci_average","tukey_letter.group_number_treatment.p_ngr5.npci_bin3","tukey_letter.group_number_treatment.p_ngr5.npci_bin4","tukey_letter.group_number_treatment.p_ngr5.psri_average","tukey_letter.group_number_treatment.p_ngr5.psri_bin3","tukey_letter.group_number_treatment.p_ngr5.psri_bin4","tukey_letter.group_number.ppd.digital_biomass_mm3","tukey_letter.group_number.ppd.greenness_average","tukey_letter.group_number.ppd.greenness_bin3","tukey_letter.group_number.ppd.greenness_bin4","tukey_letter.group_number.ppd.height_mm","tukey_letter.group_number.ppd.height_max_mm","tukey_letter.group_number.ppd.hue_average","tukey_letter.group_number.ppd.hue_bin4","tukey_letter.group_number.ppd.leaf_angle","tukey_letter.group_number.ppd.leaf_area_mm2","tukey_letter.group_number.ppd.leaf_area_index_mm2_mm2","tukey_letter.group_number.ppd.leaf_area_projected_mm2","tukey_letter.group_number.ppd.leaf_inclination_mm2_mm2","tukey_letter.group_number.ppd.light_penetration_depth_mm","tukey_letter.group_number.ppd.ndvi_average","tukey_letter.group_number.ppd.ndvi_bin3","tukey_letter.group_number.ppd.npci_average","tukey_letter.group_number.ppd.npci_bin3","tukey_letter.group_number.ppd.npci_bin4","tukey_letter.group_number.ppd.psri_average","tukey_letter.group_number.ppd.psri_bin3","tukey_letter.group_number.ppd.psri_bin4","tukey_letter.group_number_treatment.ppd.digital_biomass_mm3","tukey_letter.group_number_treatment.ppd.greenness_average","tukey_letter.group_number_treatment.ppd.greenness_bin3","tukey_letter.group_number_treatment.ppd.height_mm","tukey_letter.group_number_treatment.ppd.height_max_mm","tukey_letter.group_number_treatment.ppd.hue_average","tukey_letter.group_number_treatment.ppd.hue_bin4","tukey_letter.group_number_treatment.ppd.leaf_angle","tukey_letter.group_number_treatment.ppd.leaf_area_mm2","tukey_letter.group_number_treatment.ppd.leaf_area_index_mm2_mm2","tukey_letter.group_number_treatment.ppd.leaf_area_projected_mm2","tukey_letter.group_number_treatment.ppd.leaf_inclination_mm2_mm2","tukey_letter.group_number_treatment.ppd.light_penetration_depth_mm","tukey_letter.group_number_treatment.ppd.ndvi_average","tukey_letter.group_number_treatment.ppd.ndvi_bin3","tukey_letter.group_number_treatment.ppd.ndvi_bin4","tukey_letter.group_number_treatment.ppd.npci_average","tukey_letter.group_number_treatment.ppd.npci_bin3","tukey_letter.group_number_treatment.ppd.npci_bin4","tukey_letter.group_number_treatment.ppd.psri_average","tukey_letter.group_number_treatment.ppd.psri_bin3","tukey_letter.group_number_treatment.ppd.psri_bin4","tukey_letter.group_number.rht_b1.digital_biomass_mm3","tukey_letter.group_number.rht_b1.greenness_average","tukey_letter.group_number.rht_b1.greenness_bin3","tukey_letter.group_number.rht_b1.greenness_bin4","tukey_letter.group_number.rht_b1.height_mm","tukey_letter.group_number.rht_b1.hue_average","tukey_letter.group_number.rht_b1.leaf_angle","tukey_letter.group_number.rht_b1.leaf_area_mm2","tukey_letter.group_number.rht_b1.leaf_area_index_mm2_mm2","tukey_letter.group_number.rht_b1.leaf_area_projected_mm2","tukey_letter.group_number.rht_b1.leaf_inclination_mm2_mm2","tukey_letter.group_number.rht_b1.ndvi_average","tukey_letter.group_number.rht_b1.ndvi_bin3","tukey_letter.group_number.rht_b1.npci_average","tukey_letter.group_number.rht_b1.npci_bin3","tukey_letter.group_number.rht_b1.npci_bin4","tukey_letter.group_number.rht_b1.psri_average","tukey_letter.group_number.rht_b1.psri_bin4","tukey_letter.group_number_treatment.rht_b1.digital_biomass_mm3","tukey_letter.group_number_treatment.rht_b1.greenness_average","tukey_letter.group_number_treatment.rht_b1.greenness_bin3","tukey_letter.group_number_treatment.rht_b1.greenness_bin4","tukey_letter.group_number_treatment.rht_b1.height_mm","tukey_letter.group_number_treatment.rht_b1.height_max_mm","tukey_letter.group_number_treatment.rht_b1.hue_average","tukey_letter.group_number_treatment.rht_b1.hue_bin3","tukey_letter.group_number_treatment.rht_b1.hue_bin4","tukey_letter.group_number_treatment.rht_b1.leaf_angle","tukey_letter.group_number_treatment.rht_b1.leaf_area_mm2","tukey_letter.group_number_treatment.rht_b1.leaf_area_index_mm2_mm2","tukey_letter.group_number_treatment.rht_b1.leaf_area_projected_mm2","tukey_letter.group_number_treatment.rht_b1.leaf_inclination_mm2_mm2","tukey_letter.group_number_treatment.rht_b1.light_penetration_depth_mm","tukey_letter.group_number_treatment.rht_b1.ndvi_average","tukey_letter.group_number_treatment.rht_b1.ndvi_bin4","tukey_letter.group_number_treatment.rht_b1.npci_average","tukey_letter.group_number_treatment.rht_b1.npci_bin3","tukey_letter.group_number_treatment.rht_b1.npci_bin4","tukey_letter.group_number_treatment.rht_b1.psri_average","tukey_letter.group_number_treatment.rht_b1.psri_bin3","tukey_letter.group_number_treatment.rht_b1.psri_bin4","digital_biomass_mm3","greenness_average","greenness_bin3","greenness_bin4","height_mm","height_max_mm","hue_average","hue_bin3","hue_bin4","leaf_angle","leaf_area_mm2","leaf_area_index_mm2_mm2","leaf_area_projected_mm2","leaf_inclination_mm2_mm2","light_penetration_depth_mm","ndvi_average","ndvi_bin3","ndvi_bin4","npci_average","npci_bin3","npci_bin4","psri_average","psri_bin3","psri_bin4"
"97","6:4:2","18.3.2","18","2","3","Красота","1","1:3","1","1:3","2","2:3","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","a","a","a","a","a","a","a","b","b","b","b","b","b","b","cd","bc","bc","a","b","a","a","bc","b","b","b","b","a","a","b","b","c","b","c","c","b","bc","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","a","bc","a","c","bc","b","b","c","bc","b","ab","b","b","bc","b","b","abc","bc","b","ab","b","b","a","a","b","b","b","b","b","ab","b","b","b","a","ab","a","a","a","ab","a","a","bc","ab","a","ab","b","bc","b","ab","abc","ab","b","a","ab","a","abc","bc","bc","bc","bcd","ab",74124.3523762663,0.0738980847054945,1.83326095503073,-10.460790487333,110.34683197293,120.74388396144,95.5703911462736,-1.93635068707029,-3.22325265553184,31.9921673569961,774.680855742729,0.0390002880376091,386.056591836607,1.88730755029115,81.5791602886619,0.118063361964392,0.421994351453571,-3.43735857644555,0.05636,0.616429731085726,-4.76410825851369,0.101095708836736,0.386591884114364,-2.74663994856289
"98","6:4:3","6.1.1","6","1","1","Таня","1","1:1","1","1:1","3","3:1","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","b","b","b","b","b","b","a","a","b","b","b","b","b","b","b","a","a","ab","a","a","a","b","d","c","bc","a","b","b","bc","a","a","c","c","b","b","bc","c","c","a","a","c","b","a","a","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","c","b","b","c","b","d","a","a","c","d","c","c","c","c","b","c","a","a","ab","a","a","a","c","b","b","ab","b","b","a","c","c","b","c","b","b","a","a","a","a","a","c","ab","bc","abc","c","b","c","b","ab","a","c","d","b","c","b","cd","abc","a","a","abc","ab","a","ab",77198.0699279127,0.105740206926615,1.85596803309234,-10.460790487333,133.568026283991,133.611841073236,78.2203465201112,-2.8671082652254,-4.42137385804303,31.3273327673305,774.195224445852,0.0390002880376091,382.530734550721,1.92287413697294,86.4004335483439,0.14512950381669,0.662289051111849,-3.02900969614041,0.13028,1.3874834096423,-4.77645461248702,0.201785567007721,0.843255157414363,-2.16373419119472
"99","6:4:4","21.3.1","21","1","3","Былина","1","1:3","2","2:3","1","1:3","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","a","a","a","a","a","a","a","b","b","b","b","b","b","b","cd","bc","bc","a","b","a","a","bc","b","b","b","b","a","a","b","b","c","b","c","c","b","bc","a","a","a","b","a","a","a","b","b","a","a","a","a","a","a","a","b","b","b","b","b","b","a","a","a","ab","a","a","c","c","a","a","a","a","ab","a","ab","ab","b","c","cd","c","b","c","a","a","a","b","a","a","c","a","a","a","a","a","a","b","b","b","b","b","ab","a","a","c","ab","a","a","ab","c","bc","a","a","a","ab","a","ab","abc","bc","c","cd","c","bcde","b",81709.2525006796,0.14719790687546,1.88434613681666,-9.11497584959542,140.60662576775,181.1015437717,88.6285464803319,-2.46677374169626,-4.33793677742063,34.4119305267155,1099.45772241883,0.0567690426445756,580.687700903403,1.767986898633,93.0076759152072,0.152312912814372,0.827287723583188,-2.67770100479417,0.15766,1.00404590541832,-3.02407618336,0.255447774055606,0.299994531473129,-1.54958864710774
"100","6:5:1","17.3.1","17","1","3","Велена","1","1:3","1","1:3","3","3:3","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","a","a","a","a","a","a","a","b","b","b","b","b","b","b","cd","bc","bc","a","b","a","a","bc","b","b","b","b","a","a","b","b","c","b","c","c","b","bc","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","a","bc","a","c","bc","b","b","c","bc","b","ab","b","b","bc","b","b","abc","bc","b","ab","c","b","b","ab","b","b","a","c","c","b","c","b","b","a","a","a","a","a","ab","b","c","a","abc","ab","ab","a","a","ab","c","d","b","bc","a","bcd","abc","c","c","abc","abc","e","ab",77757.7579797218,0.0808036620632559,1.43073024269997,-7.43044785050808,132.054554892374,154.732807343103,107.936833831187,-1.65097991026729,-3.29581612546331,28.0569524161674,820.62762453846,0.0410000099531694,368.313855810021,2.1139544033042,92.3176062281652,0.197775669015574,0.170167066329025,-1.76882041838101,0.00187,-0.250625522376353,-5.34908779752477,0.0543093997451031,-0.29597481390292,-2.690066289968
"101","6:5:2","2.3.1","2","1","3","Юнона","1","1:3","1","1:3","2","2:3","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","a","a","a","a","a","a","a","b","b","b","b","b","b","b","cd","bc","bc","a","b","a","a","bc","b","b","b","b","a","a","b","b","c","b","c","c","b","bc","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","a","bc","a","c","bc","b","b","c","bc","b","ab","b","b","bc","b","b","abc","bc","b","ab","b","b","a","a","b","b","b","b","b","ab","b","b","b","a","ab","a","a","a","ab","a","a","bc","ab","a","ab","b","bc","b","ab","abc","ab","b","a","ab","a","abc","bc","bc","bc","bcd","ab",77573.1965049944,0.0880666995059817,2.17582353685315,-10.460790487333,146.871117621642,167.726849277087,88.5787482051168,-3.38637927639624,-3.14068218648003,32.0977994206811,726.898348445631,0.0370013513438164,366.29431849326,1.88181556754835,109.705997631201,0.140611492917037,0.457474977701135,-3.18540434000614,0.0591,0.97549428499702,-8.4424107197335,0.107479629680249,0.867202265547305,-3.56547651256656
"102","6:5:5","11.3.2","11","2","3","Княжна","1","1:3","1","1:3","2","2:3","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","a","a","a","a","a","a","a","b","b","b","b","b","b","b","cd","bc","bc","a","b","a","a","bc","b","b","b","b","a","a","b","b","c","b","c","c","b","bc","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","a","bc","a","c","bc","b","b","c","bc","b","ab","b","b","bc","b","b","abc","bc","b","ab","b","b","a","a","b","b","b","b","b","ab","b","b","b","a","ab","a","a","a","ab","a","a","bc","ab","a","ab","b","bc","b","ab","abc","ab","b","a","ab","a","abc","bc","bc","bc","bcd","ab",69128.3414703258,0.0972529871426022,1.5924016244927,-10.460790487333,112.701608481045,123.087864326518,77.8966578418173,-2.80787864751457,-3.74943754862985,35.6269285057132,607.732827493916,0.0315126204080203,346.343331123066,1.71064528919271,67.6408953336121,0.127814683421676,0.472668623276378,-2.29955554239573,0.127105,1.11171437007597,-4.43689643287175,0.201415181461667,0.587499550213519,-1.93836804518699
"103","6:6:3","7.1.1","7","1","1","Алтиго","1","1:1","2","2:1","1","1:1","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","b","b","b","b","b","b","a","a","b","b","b","b","b","b","b","a","a","ab","a","a","a","b","d","c","bc","a","b","b","bc","a","a","c","c","b","b","bc","c","c","a","a","c","b","a","a","a","a","a","b","a","a","a","b","b","a","a","a","a","a","a","a","b","b","b","b","b","b","a","ab","ab","a","a","ab","abc","b","ab","bc","ab","b","ab","ab","ab","c","b","bc","d","bc","b","abc","a","a","a","b","a","a","c","a","a","a","a","a","a","b","b","b","b","b","ab","ab","ab","c","a","a","ab","b","ab","ab","bc","bcd","ab","bc","ab","abcd","c","abc","abc","d","bc","abcd","ab",78686.3747242959,0.110160000005387,1.74991720600395,-10.460790487333,126.616455868187,171.130296524572,86.3424915966883,-3.17874300021059,-3.33831184339437,31.2571578711831,915.170393427796,0.0459953753911353,466.961686773922,1.9266220463861,84.9754633100179,0.172659665907679,0.925779473770881,-2.64047983991507,0.099465,1.05750912777022,-6.56514061539571,0.153820041509469,0.668538709174794,-2.38056150021309
"104","6:6:4","15.3.2","15","2","3","Тимирязевская 150","1","1:3","1","1:3","2","2:3","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","a","a","a","a","a","a","a","b","b","b","b","b","b","b","cd","bc","bc","a","b","a","a","bc","b","b","b","b","a","a","b","b","c","b","c","c","b","bc","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","a","bc","a","c","bc","b","b","c","bc","b","ab","b","b","bc","b","b","abc","bc","b","ab","b","b","a","a","b","b","b","b","b","ab","b","b","b","a","ab","a","a","a","ab","a","a","bc","ab","a","ab","b","bc","b","ab","abc","ab","b","a","ab","a","abc","bc","bc","bc","bcd","ab",73757.0820583299,0.108490266273789,1.82896143993487,-10.460790487333,128.872048848926,130.437781391641,71.993966373974,-3.20019514228203,-4.24773987651033,37.4624262721255,642.708122322605,0.0330079410033426,394.97150061976,1.62098079610178,75.937995516363,0.077502192193035,0.509941690193581,-3.06648831475355,0.17287,1.41585249541045,-3.33750984797358,0.264590726022207,0.520211492696326,-1.19368343759915
"105","6:6:5","5.3.1","5","1","3","Гром","1","1:3","1","1:3","3","3:3","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","a","a","a","a","a","a","a","b","b","b","b","b","b","b","cd","bc","bc","a","b","a","a","bc","b","b","b","b","a","a","b","b","c","b","c","c","b","bc","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","a","bc","a","c","bc","b","b","c","bc","b","ab","b","b","bc","b","b","abc","bc","b","ab","c","b","b","ab","b","b","a","c","c","b","c","b","b","a","a","a","a","a","ab","b","c","a","abc","ab","ab","a","a","ab","c","d","b","bc","a","bcd","abc","c","c","abc","abc","e","ab",79085.3387277455,0.0996906701378426,1.86978501623321,-10.460790487333,165.106091401662,186.066670039757,79.954865959941,-3.07806194357392,-3.76152760873726,32.8189999589094,740.88547604688,0.0375009830109396,380.413069235143,1.84512331701435,111.580132712485,0.0712976220188342,0.389875174906583,-3.04258222711506,0.13325,1.17301802279849,-4.75859532755556,0.264934181834282,0.311152914285078,-1.70761301056793
"106","6:7:1","20.1.2","20","2","1","Аист","1","1:1","2","2:1","1","1:1","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","b","b","b","b","b","b","a","a","b","b","b","b","b","b","b","a","a","ab","a","a","a","b","d","c","bc","a","b","b","bc","a","a","c","c","b","b","bc","c","c","a","a","c","b","a","a","a","a","a","b","a","a","a","b","b","a","a","a","a","a","a","a","b","b","b","b","b","b","a","ab","ab","a","a","ab","abc","b","ab","bc","ab","b","ab","ab","ab","c","b","bc","d","bc","b","abc","a","a","a","b","a","a","c","a","a","a","a","a","a","b","b","b","b","b","ab","ab","ab","c","a","a","ab","b","ab","ab","bc","bcd","ab","bc","ab","abcd","c","abc","abc","d","bc","abcd","ab",81551.6104778937,0.123661935739331,1.75511040188161,-7.2674786952028,137.136438784677,155.194131331668,102.946693401281,-2.33072029858377,-3.31766863786338,31.2976430884662,1111.52875401736,0.0577212576288012,542.368167870957,1.92436978876831,87.5155016826281,0.339474410952253,-0.176963540444774,-0.884762976909339,0.01766,0.305790168880455,-5.33328155064614,0.0352025445343145,0.104282076955279,-2.92581787730842
"107","6:7:2","16.3.2","16","2","3","Паллада","1","1:3","1","1:3","2","2:3","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","a","a","a","a","a","a","a","b","b","b","b","b","b","b","cd","bc","bc","a","b","a","a","bc","b","b","b","b","a","a","b","b","c","b","c","c","b","bc","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","a","bc","a","c","bc","b","b","c","bc","b","ab","b","b","bc","b","b","abc","bc","b","ab","b","b","a","a","b","b","b","b","b","ab","b","b","b","a","ab","a","a","a","ab","a","a","bc","ab","a","ab","b","bc","b","ab","abc","ab","b","a","ab","a","abc","bc","bc","bc","bcd","ab",81261.7678096151,0.129541636435529,2.74964544504675,-7.7383568273885,126.405852954331,174.771654515912,101.883030757224,-2.90480334600744,-4.2725024080622,29.7057018522258,1154.39278367914,0.0610060421003492,547.520649196133,2.01413785527452,109.147417516384,0.241690843129009,-0.0481805842123884,-1.3373322323738,0.05646,0.518073374236405,-5.95821247963552,0.0961512150379691,0.327465678530765,-2.98131220000815
"108","6:7:4","3.1.2","3","2","1","Кавалерка","1","1:1","1","1:1","2","2:1","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","b","b","b","b","b","b","a","a","b","b","b","b","b","b","b","a","a","ab","a","a","a","b","d","c","bc","a","b","b","bc","a","a","c","c","b","b","bc","c","c","a","a","c","b","a","a","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","c","b","b","c","b","d","a","a","c","d","c","c","c","c","b","c","a","a","ab","a","a","a","b","b","a","a","b","b","b","b","b","ab","b","b","b","a","ab","a","a","a","b","b","bc","ab","bc","ab","c","b","a","a","c","d","b","c","ab","d","bc","ab","ab","ab","a","abc","a",77722.5513625511,0.119612310416539,1.60950819632041,-7.61309060517394,124.723485464344,138.054733103109,87.5846145939559,-1.97605632710222,-3.20254665645945,33.8510062666957,868.057060057141,0.0434997450773953,462.179588266134,1.79461917404302,66.9301165935573,0.114464687933624,0.922192026586289,-4.23868592365519,0.130895,1.00450579308857,-3.58171042676353,0.181845404642872,0.47287710140329,-1.82559178974455
"109","6:8:1","15.1.1","15","1","1","Тимирязевская 150","1","1:1","1","1:1","2","2:1","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","b","b","b","b","b","b","a","a","b","b","b","b","b","b","b","a","a","ab","a","a","a","b","d","c","bc","a","b","b","bc","a","a","c","c","b","b","bc","c","c","a","a","c","b","a","a","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","c","b","b","c","b","d","a","a","c","d","c","c","c","c","b","c","a","a","ab","a","a","a","b","b","a","a","b","b","b","b","b","ab","b","b","b","a","ab","a","a","a","b","b","bc","ab","bc","ab","c","b","a","a","c","d","b","c","ab","d","bc","ab","ab","ab","a","abc","a",69561.9422162482,0.0590824346961666,1.29070876033893,-10.460790487333,126.847051321857,130.533873176432,86.677134527544,-1.88175150472104,-2.96312158777946,33.6615703646749,501.60549811728,0.0285268282189175,276.838100448448,1.80446820047914,76.9055670961038,0.131831819097786,-0.470320401769679,-1.62006262362312,0.04961,0.605105507803712,-4.6697952223018,0.1258969642736,0.142338358296367,-2.03718127290909
"110","6:8:2","7.3.2","7","2","3","Алтиго","1","1:3","2","2:3","1","1:3","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","a","a","a","a","a","a","a","b","b","b","b","b","b","b","cd","bc","bc","a","b","a","a","bc","b","b","b","b","a","a","b","b","c","b","c","c","b","bc","a","a","a","b","a","a","a","b","b","a","a","a","a","a","a","a","b","b","b","b","b","b","a","a","a","ab","a","a","c","c","a","a","a","a","ab","a","ab","ab","b","c","cd","c","b","c","a","a","a","b","a","a","c","a","a","a","a","a","a","b","b","b","b","b","ab","a","a","c","ab","a","a","ab","c","bc","a","a","a","ab","a","ab","abc","bc","c","cd","c","bcde","b",79058.5057010044,0.120618967600222,2.52065437353819,-10.460790487333,119.366095599316,162.048325233153,97.8025431615842,-2.82147299527159,-4.17750922166661,28.9259852645366,1004.33715084552,0.0509486471916021,476.401120834115,2.0605012850157,87.4420008191187,0.26721909162667,0.0979090543151311,-1.14187770230232,0.06074,0.574811923219076,-5.6859345499211,0.100966118112854,0.412005931503447,-2.98370113830397
"111","6:8:3","21.1.2","21","2","1","Былина","1","1:1","2","2:1","1","1:1","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","b","b","b","b","b","b","a","a","b","b","b","b","b","b","b","a","a","ab","a","a","a","b","d","c","bc","a","b","b","bc","a","a","c","c","b","b","bc","c","c","a","a","c","b","a","a","a","a","a","b","a","a","a","b","b","a","a","a","a","a","a","a","b","b","b","b","b","b","a","ab","ab","a","a","ab","abc","b","ab","bc","ab","b","ab","ab","ab","c","b","bc","d","bc","b","abc","a","a","a","b","a","a","c","a","a","a","a","a","a","b","b","b","b","b","ab","ab","ab","c","a","a","ab","b","ab","ab","bc","bcd","ab","bc","ab","abcd","c","abc","abc","d","bc","abcd","ab",79722.2573854563,0.11948036922992,2.12014216899768,-10.460790487333,161.253258992945,181.331362089712,94.1320617503436,-2.37025856328415,-3.81583102595251,35.8406649629984,806.607558101224,0.0405000347870297,454.698311153556,1.70049619211779,102.247860383782,0.117718089454951,0.803259425409134,-3.98163649281745,0.10087,0.939432666770138,-5.07172083446607,0.155706500504065,0.509758724456761,-2.22761598036747
"112","6:9:1","4.1.1","4","1","1","Этнос","2","2:1","1","1:1","2","2:1","a","a","b","b","b","a","a","a","a","a","a","a","a","a","a","b","b","b","b","b","b","a","a","b","b","b","b","b","b","b","a","a","ab","a","a","a","b","bc","bc","c","b","b","ab","abcd","abcd","ab","abc","abc","ab","ab","c","ab","abc","abc","ab","abc","bc","ab","abc","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","c","b","b","c","b","d","a","a","c","d","c","c","c","c","b","c","a","a","ab","a","a","a","b","b","a","a","b","b","b","b","b","ab","b","b","b","a","ab","a","a","a","b","b","bc","ab","bc","ab","c","b","a","a","c","d","b","c","ab","d","bc","ab","ab","ab","a","abc","a",77877.3843046667,0.125781420545525,2.15632719662182,-10.460790487333,129.646728533174,192.141073212501,101.876842580583,-2.69904289394483,-3.81796785170251,26.7719741851092,835.95549381314,0.0419999999972232,358.995448773297,2.1960256638029,88.377572278336,0.285613256761375,-0.190533496298695,-1.02856387318026,0.035775,0.24708664651457,-5.56177484102963,0.0890367829428889,0.0519475074892137,-2.66944538458034
"113","6:9:2","22.3.1","22","1","3","Азотофиксирующая","2","2:3","1","1:3","2","2:3","a","a","b","b","b","a","a","a","a","a","a","a","a","a","a","a","a","a","a","a","a","b","b","a","a","a","a","a","a","a","b","b","b","b","b","b","a","a","a","ab","a","a","ab","d","d","b","a","a","a","a","a","a","a","ab","ab","ab","abc","ab","ab","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","a","bc","a","c","bc","b","b","c","bc","b","ab","b","b","bc","b","b","abc","bc","b","ab","b","b","a","a","b","b","b","b","b","ab","b","b","b","a","ab","a","a","a","ab","a","a","bc","ab","a","ab","b","bc","b","ab","abc","ab","b","a","ab","a","abc","bc","bc","bc","bcd","ab",80169.0924668347,0.130305524162409,2.53216988970472,-8.11865466976139,138.093563138297,172.654827390691,94.0098295546979,-3.55235597928935,-3.98016054939472,28.9236254943736,972.327540222646,0.0489756246411146,448.036720493179,2.06104917966429,93.0106885760251,0.2835530433652,-0.0451024541101342,-1.02726196584532,0.076765,0.721811369855194,-4.75981814662854,0.118137322556165,0.529233198270024,-2.83377606572728
